Airline,Source,Destination,Total_Stops,Date,Month,Year,Arrival_Hour,Arrival_Minute,Departure_Hour,Departure_Minute,Price
Jet Airways,Delhi,Cochin,1,21,3,2019,18,50,17,30,12557
Jet Airways,Delhi,Cochin,2,21,3,2019,4,25,6,20,8273
Air India,Mumbai,Hyderabad,2,12,3,2019,19,10,10,5,9736
Jet Airways,Delhi,Cochin,1,24,6,2019,19,0,17,30,10262
Jet Airways,Delhi,Cochin,2,9,4,2019,19,0,5,30,11664
IndiGo,Banglore,Delhi,0,1,5,2019,2,20,23,30,4591
Jet Airways,Banglore,New Delhi,1,18,3,2019,19,10,14,5,13502
Air India,Delhi,Cochin,1,27,6,2019,19,15,13,0,8372
Air India,Banglore,Delhi,0,21,4,2019,8,55,6,10,6121
Vistara,Banglore,New Delhi,0,21,3,2019,18,35,16,0,5613
IndiGo,Delhi,Cochin,1,6,4,2019,12,10,6,50,5298
Jet Airways,Delhi,Cochin,1,9,3,2019,19,45,2,15,15764
Air Asia,Delhi,Cochin,1,15,6,2019,22,25,7,55,6253
Jet Airways,Kolkata,Banglore,1,18,5,2019,12,0,5,45,8586
Jet Airways,Delhi,Cochin,2,27,3,2019,4,25,6,20,12273
IndiGo,Mumbai,Hyderabad,0,15,5,2019,22,50,21,20,2227
Jet Airways,Banglore,Delhi,0,12,6,2019,22,50,19,50,5769
Vistara,Delhi,Cochin,0,18,4,2019,17,50,14,40,6216
IndiGo,Delhi,Cochin,1,3,6,2019,7,45,2,0,6386
Multiple carriers,Delhi,Cochin,1,1,6,2019,19,15,10,0,16108
SpiceJet,Kolkata,Banglore,0,24,5,2019,0,40,22,20,3873
IndiGo,Delhi,Cochin,1,9,4,2019,1,30,10,35,6270
Air India,Banglore,Delhi,0,12,4,2019,23,55,21,5,5911
Multiple carriers,Delhi,Cochin,1,6,3,2019,19,15,9,10,15077
SpiceJet,Kolkata,Banglore,1,6,5,2019,18,50,11,35,8479
Vistara,Kolkata,Banglore,1,12,5,2019,9,5,7,10,9397
Jet Airways,Delhi,Cochin,1,3,6,2019,12,35,9,0,10262
IndiGo,Delhi,Cochin,0,3,4,2019,8,50,5,35,4729
Jet Airways,Delhi,Cochin,1,1,6,2019,19,0,17,30,14714
IndiGo,Kolkata,Banglore,0,15,5,2019,19,50,17,15,4804
IndiGo,Kolkata,Banglore,0,3,6,2019,23,10,20,25,4804
Air India,Mumbai,Hyderabad,0,1,4,2019,22,25,21,5,2050
Multiple carriers,Delhi,Cochin,1,27,3,2019,19,15,7,30,8371
Multiple carriers,Delhi,Cochin,1,27,6,2019,19,0,10,0,12192
Multiple carriers Premium economy,Delhi,Cochin,1,21,3,2019,18,50,6,0,14629
IndiGo,Banglore,Delhi,0,9,4,2019,21,20,18,25,4823
Multiple carriers,Delhi,Cochin,1,9,5,2019,19,15,13,0,14323
Jet Airways,Delhi,Cochin,2,9,5,2019,12,35,13,25,15129
IndiGo,Delhi,Cochin,1,18,5,2019,21,0,6,40,6758
Multiple carriers,Delhi,Cochin,1,21,5,2019,19,15,9,0,14848
Air India,Banglore,New Delhi,2,3,3,2019,10,35,6,45,12358
Jet Airways,Banglore,Delhi,0,21,5,2019,22,0,18,55,4030
Air India,Kolkata,Banglore,0,9,3,2019,16,45,14,15,4960
Air India,Delhi,Cochin,2,27,3,2019,19,15,16,40,8656
IndiGo,Delhi,Cochin,1,6,3,2019,21,0,9,10,14871
GoAir,Delhi,Cochin,1,27,3,2019,13,20,6,0,4563
IndiGo,Mumbai,Hyderabad,0,6,3,2019,22,45,21,20,4784
IndiGo,Banglore,Delhi,0,1,6,2019,22,50,20,0,4823
Vistara,Chennai,Kolkata,0,3,5,2019,9,20,7,5,3687
Jet Airways,Banglore,Delhi,0,27,4,2019,18,10,15,15,7229
Jet Airways,Banglore,Delhi,0,15,4,2019,10,10,7,10,7229
Air India,Delhi,Cochin,1,21,4,2019,23,0,6,10,7174
Air India,Delhi,Cochin,2,21,3,2019,7,40,6,50,11071
IndiGo,Delhi,Cochin,1,15,5,2019,21,0,4,55,6979
IndiGo,Chennai,Kolkata,0,15,5,2019,10,15,7,55,3850
Jet Airways,Kolkata,Banglore,1,12,6,2019,9,20,20,0,13044
Jet Airways,Delhi,Cochin,1,18,5,2019,4,25,20,55,12373
Air India,Delhi,Cochin,2,18,5,2019,7,40,13,20,13801
IndiGo,Banglore,Delhi,0,1,6,2019,11,20,8,30,4823
Air India,Delhi,Cochin,1,9,6,2019,6,50,5,15,6587
IndiGo,Mumbai,Hyderabad,0,3,6,2019,21,40,20,5,2227
Jet Airways,Kolkata,Banglore,1,9,6,2019,14,25,17,0,14151
SpiceJet,Banglore,Delhi,0,27,6,2019,0,5,21,10,4319
Air India,Delhi,Cochin,1,3,3,2019,7,40,4,0,14462
Jet Airways,Kolkata,Banglore,1,21,5,2019,10,5,6,30,8586
Air India,Kolkata,Banglore,1,9,6,2019,21,5,9,50,7662
Jet Airways,Mumbai,Hyderabad,0,3,5,2019,8,30,7,5,4995
Multiple carriers,Delhi,Cochin,1,9,6,2019,21,0,9,0,7408
Jet Airways,Mumbai,Hyderabad,0,15,3,2019,21,5,19,35,5678
Jet Airways,Mumbai,Hyderabad,0,9,6,2019,21,5,19,35,5678
Air India,Mumbai,Hyderabad,2,6,3,2019,19,25,6,0,13904
Jet Airways,Delhi,Cochin,2,1,6,2019,4,25,20,0,15318
Vistara,Kolkata,Banglore,1,15,5,2019,22,40,20,20,8452
IndiGo,Delhi,Cochin,1,9,6,2019,21,0,10,35,6314
Air India,Kolkata,Banglore,1,1,5,2019,20,25,10,0,10203
SpiceJet,Chennai,Kolkata,0,15,6,2019,10,35,8,20,3597
Multiple carriers,Delhi,Cochin,1,12,6,2019,19,15,10,20,8266
Jet Airways,Delhi,Cochin,1,18,5,2019,12,35,21,50,12373
IndiGo,Delhi,Cochin,1,3,3,2019,21,0,8,25,14871
Jet Airways,Banglore,Delhi,0,12,4,2019,20,45,17,45,7229
IndiGo,Kolkata,Banglore,0,24,4,2019,0,50,22,15,4804
IndiGo,Banglore,New Delhi,0,3,3,2019,22,55,20,0,7303
Multiple carriers,Delhi,Cochin,1,1,6,2019,21,0,11,30,13587
Multiple carriers,Delhi,Cochin,1,18,5,2019,22,30,14,55,7740
IndiGo,Chennai,Kolkata,0,1,3,2019,17,5,14,40,7295
Multiple carriers,Delhi,Cochin,1,3,3,2019,1,35,18,15,18916
Multiple carriers,Delhi,Cochin,1,21,5,2019,19,15,12,50,8266
Jet Airways,Delhi,Cochin,1,18,5,2019,4,25,2,15,12373
Multiple carriers,Delhi,Cochin,1,18,5,2019,22,30,13,15,11188
Jet Airways,Kolkata,Banglore,1,18,5,2019,18,0,9,35,14151
Jet Airways,Delhi,Cochin,1,1,6,2019,19,0,8,0,14714
Jet Airways,Banglore,Delhi,0,6,4,2019,10,10,7,10,7229
Jet Airways,Delhi,Cochin,1,27,3,2019,4,25,9,0,12242
Jet Airways,Banglore,New Delhi,1,15,3,2019,12,25,7,0,9134
IndiGo,Banglore,Delhi,0,1,5,2019,1,0,22,10,3943
Air India,Banglore,Delhi,0,1,6,2019,12,45,10,0,6961
SpiceJet,Chennai,Kolkata,0,24,5,2019,12,0,9,45,3597
Multiple carriers,Delhi,Cochin,1,27,6,2019,21,0,13,0,7408
SpiceJet,Banglore,Delhi,0,27,5,2019,8,35,5,55,3257
SpiceJet,Mumbai,Hyderabad,0,6,5,2019,7,15,5,45,1965
Multiple carriers,Delhi,Cochin,1,27,3,2019,19,15,6,40,9100
Air India,Mumbai,Hyderabad,0,18,6,2019,20,45,19,30,3100
Jet Airways,Banglore,Delhi,0,24,6,2019,20,45,17,45,8016
Air India,Kolkata,Banglore,1,24,3,2019,20,25,20,30,12173
IndiGo,Delhi,Cochin,1,27,5,2019,21,0,4,55,8784
IndiGo,Delhi,Cochin,1,9,5,2019,12,10,6,50,5298
Jet Airways,Banglore,New Delhi,1,9,3,2019,9,30,8,55,11087
SpiceJet,Delhi,Cochin,1,9,6,2019,22,50,17,55,5409
GoAir,Delhi,Cochin,1,1,5,2019,13,35,7,25,5842
Jet Airways,Mumbai,Hyderabad,0,18,3,2019,17,20,15,50,2228
SpiceJet,Chennai,Kolkata,0,6,5,2019,20,5,17,45,3543
IndiGo,Kolkata,Banglore,1,21,5,2019,2,15,21,0,7228
IndiGo,Delhi,Cochin,1,15,4,2019,12,10,5,5,6287
Multiple carriers,Delhi,Cochin,1,27,6,2019,1,30,13,0,13377
IndiGo,Kolkata,Banglore,0,3,3,2019,20,0,17,15,6985
Air India,Delhi,Cochin,1,3,6,2019,19,15,13,0,8372
Air India,Kolkata,Banglore,2,21,5,2019,5,25,9,25,14687
Jet Airways,Delhi,Cochin,0,9,3,2019,14,15,11,0,9564
Vistara,Mumbai,Hyderabad,1,12,3,2019,16,45,8,45,12080
Multiple carriers,Delhi,Cochin,2,3,6,2019,1,30,17,50,18275
IndiGo,Delhi,Cochin,1,6,6,2019,21,0,7,30,6093
Jet Airways,Delhi,Cochin,2,9,3,2019,4,25,5,40,14861
IndiGo,Kolkata,Banglore,0,18,5,2019,14,5,11,30,4804
Jet Airways,Kolkata,Banglore,1,1,5,2019,19,10,20,25,9314
Multiple carriers,Delhi,Cochin,1,9,5,2019,19,0,8,45,9794
Jet Airways,Delhi,Cochin,2,21,5,2019,19,0,5,30,13029
SpiceJet,Kolkata,Banglore,0,3,6,2019,19,40,17,10,3841
Jet Airways,Banglore,New Delhi,1,18,3,2019,13,15,8,0,12284
Jet Airways,Delhi,Cochin,1,9,6,2019,4,25,21,50,14714
Jet Airways,Kolkata,Banglore,1,1,4,2019,22,35,6,30,7064
Jet Airways,Banglore,Delhi,0,18,5,2019,10,10,7,10,5198
Jet Airways,Kolkata,Banglore,1,15,5,2019,16,20,6,30,14781
Air India,Delhi,Cochin,2,24,6,2019,19,15,20,15,13381
Air India,Delhi,Cochin,0,1,6,2019,8,0,5,10,6094
IndiGo,Delhi,Cochin,1,1,6,2019,12,10,6,50,5298
Multiple carriers,Delhi,Cochin,1,27,6,2019,21,0,10,0,7408
Jet Airways,Kolkata,Banglore,1,12,5,2019,12,0,21,10,14388
Air India,Delhi,Cochin,2,24,6,2019,19,15,19,45,9443
Air India,Delhi,Cochin,2,3,3,2019,19,15,7,5,11762
Air India,Delhi,Cochin,1,27,6,2019,9,25,12,30,7480
IndiGo,Delhi,Cochin,0,15,3,2019,8,50,5,35,5406
Jet Airways,Delhi,Cochin,0,12,6,2019,14,15,11,0,9564
Jet Airways,Delhi,Cochin,2,9,6,2019,19,0,9,40,10368
IndiGo,Delhi,Cochin,1,9,5,2019,12,30,7,15,5636
SpiceJet,Mumbai,Hyderabad,0,9,5,2019,0,15,22,45,1965
Jet Airways,Kolkata,Banglore,1,12,6,2019,4,40,21,10,12739
IndiGo,Kolkata,Banglore,0,12,3,2019,16,55,14,20,4148
IndiGo,Delhi,Cochin,1,9,5,2019,21,0,6,40,7191
Jet Airways,Delhi,Cochin,1,6,6,2019,4,25,7,5,10262
Vistara,Kolkata,Banglore,1,24,3,2019,20,25,9,55,12312
Jet Airways,Delhi,Cochin,1,3,6,2019,19,0,18,15,10262
Jet Airways,Delhi,Cochin,0,15,6,2019,14,15,11,0,9564
Jet Airways,Kolkata,Banglore,1,24,3,2019,4,45,6,30,13759
Vistara,Kolkata,Banglore,1,6,5,2019,20,20,17,0,8610
Jet Airways,Delhi,Cochin,1,15,6,2019,19,0,13,0,14714
IndiGo,Banglore,Delhi,0,3,6,2019,11,20,8,30,4823
Air Asia,Delhi,Cochin,1,27,5,2019,15,45,7,55,6451
Jet Airways,Delhi,Cochin,1,21,5,2019,19,0,14,0,16079
Jet Airways,Delhi,Cochin,0,1,6,2019,14,15,11,0,7202
IndiGo,Banglore,New Delhi,0,24,3,2019,2,20,23,30,4944
SpiceJet,Banglore,Delhi,0,1,6,2019,8,35,5,55,3625
Jet Airways,Kolkata,Banglore,1,9,5,2019,12,0,14,5,9663
Multiple carriers,Delhi,Cochin,1,15,5,2019,19,0,10,20,9794
SpiceJet,Mumbai,Hyderabad,0,1,5,2019,14,45,13,15,2437
Multiple carriers,Delhi,Cochin,1,15,6,2019,1,30,10,0,13377
Jet Airways,Kolkata,Banglore,1,6,6,2019,4,40,20,0,8586
Jet Airways,Banglore,New Delhi,1,6,3,2019,15,15,8,55,19225
Jet Airways,Delhi,Cochin,1,18,5,2019,4,25,22,50,15554
Jet Airways,Kolkata,Banglore,1,1,5,2019,22,5,9,35,12121
IndiGo,Banglore,Delhi,0,27,5,2019,13,0,10,10,3943
Jet Airways,Banglore,New Delhi,1,18,3,2019,9,0,21,25,13555
IndiGo,Banglore,Delhi,0,21,6,2019,21,20,18,15,4990
Air India,Delhi,Cochin,1,6,3,2019,23,0,20,30,8854
Multiple carriers,Delhi,Cochin,1,27,5,2019,16,10,7,10,7878
Vistara,Banglore,New Delhi,0,3,3,2019,12,35,9,50,8028
Jet Airways,Kolkata,Banglore,1,9,5,2019,8,15,18,55,8586
Air India,Kolkata,Banglore,2,1,5,2019,13,45,17,30,15164
Jet Airways,Banglore,New Delhi,1,18,3,2019,15,15,7,0,12284
Jet Airways,Mumbai,Hyderabad,0,21,6,2019,8,30,7,5,4995
Multiple carriers,Delhi,Cochin,1,27,5,2019,19,15,8,45,10051
Jet Airways,Kolkata,Banglore,1,21,5,2019,10,5,14,5,9663
Air India,Kolkata,Banglore,2,1,5,2019,5,25,7,0,14424
Jet Airways,Delhi,Cochin,1,15,6,2019,19,0,10,0,14714
Air India,Mumbai,Hyderabad,0,24,5,2019,15,25,13,55,3100
IndiGo,Delhi,Cochin,1,6,6,2019,22,25,17,5,6493
Jet Airways,Kolkata,Banglore,1,6,6,2019,23,35,6,30,14571
Jet Airways,Delhi,Cochin,2,15,6,2019,19,0,5,30,10368
Jet Airways,Delhi,Cochin,1,3,6,2019,4,25,15,0,14714
SpiceJet,Chennai,Kolkata,0,18,5,2019,10,35,8,20,3543
Air Asia,Kolkata,Banglore,1,6,6,2019,19,25,7,35,6810
SpiceJet,Kolkata,Banglore,0,24,3,2019,11,30,9,0,5201
Multiple carriers,Delhi,Cochin,1,24,6,2019,1,30,17,30,13377
Multiple carriers Premium economy,Delhi,Cochin,1,21,3,2019,18,50,7,30,14629
IndiGo,Delhi,Cochin,1,9,4,2019,21,0,7,30,6093
Multiple carriers,Delhi,Cochin,3,12,6,2019,1,30,11,35,15419
Air India,Kolkata,Banglore,2,21,5,2019,13,45,16,50,13484
Air India,Delhi,Cochin,1,18,5,2019,7,40,21,0,8372
Air India,Banglore,New Delhi,2,15,3,2019,11,20,8,15,8534
Jet Airways,Banglore,Delhi,0,15,5,2019,20,45,17,45,4030
Jet Airways,Delhi,Cochin,2,24,6,2019,4,25,9,35,13292
Air India,Delhi,Cochin,1,9,3,2019,19,15,8,0,16754
IndiGo,Kolkata,Banglore,0,1,3,2019,19,55,17,15,6565
Jet Airways,Delhi,Cochin,1,27,5,2019,19,0,22,50,16079
Jet Airways,Delhi,Cochin,2,9,5,2019,12,35,21,25,11507
Vistara,Mumbai,Hyderabad,1,6,3,2019,9,25,7,30,12395
IndiGo,Banglore,New Delhi,1,1,3,2019,0,35,19,35,22153
Jet Airways,Delhi,Cochin,2,27,6,2019,12,35,6,45,10919
Jet Airways,Kolkata,Banglore,1,24,3,2019,4,45,21,10,13759
Air India,Delhi,Cochin,0,18,4,2019,8,0,5,10,6094
Air India,Kolkata,Banglore,2,21,5,2019,13,45,9,25,11542
Jet Airways,Banglore,New Delhi,1,6,3,2019,23,0,22,50,17471
Jet Airways,Kolkata,Banglore,1,9,6,2019,23,35,16,30,10844
Air India,Delhi,Cochin,1,3,6,2019,7,40,19,0,8372
IndiGo,Chennai,Kolkata,0,15,6,2019,14,0,11,35,3858
IndiGo,Banglore,New Delhi,0,15,3,2019,4,15,1,30,5694
Jet Airways,Delhi,Cochin,1,3,3,2019,18,50,18,15,17234
Jet Airways,Delhi,Cochin,2,9,4,2019,4,25,9,25,11546
Vistara,Banglore,New Delhi,0,3,3,2019,9,40,7,0,8028
Jet Airways,Banglore,Delhi,0,15,6,2019,22,50,19,50,8016
Air India,Kolkata,Banglore,1,24,5,2019,20,25,20,30,10413
Air India,Banglore,New Delhi,2,12,3,2019,22,10,11,5,11948
Jet Airways,Mumbai,Hyderabad,0,1,4,2019,11,50,10,20,3205
IndiGo,Banglore,Delhi,0,18,5,2019,15,50,13,0,4423
Vistara,Banglore,New Delhi,0,24,3,2019,9,40,7,0,4878
IndiGo,Delhi,Cochin,1,15,4,2019,22,15,17,5,5912
Air India,Kolkata,Banglore,2,12,5,2019,8,55,5,50,11411
Multiple carriers,Delhi,Cochin,1,24,6,2019,21,0,7,0,7618
Jet Airways,Banglore,Delhi,0,12,4,2019,18,10,15,15,7229
IndiGo,Delhi,Cochin,1,27,6,2019,20,0,15,10,6147
Jet Airways,Delhi,Cochin,2,15,6,2019,4,25,18,25,14237
IndiGo,Delhi,Cochin,1,21,3,2019,13,40,7,45,6101
Air India,Kolkata,Banglore,2,21,5,2019,5,35,16,50,12324
Vistara,Banglore,New Delhi,1,1,3,2019,21,55,6,40,18387
Jet Airways,Delhi,Cochin,1,3,6,2019,4,25,16,0,10262
Jet Airways,Delhi,Cochin,1,15,6,2019,19,0,9,0,10262
Jet Airways,Banglore,Delhi,0,21,4,2019,10,10,7,10,7229
Air Asia,Kolkata,Banglore,0,27,6,2019,1,20,22,50,3807
Multiple carriers,Delhi,Cochin,1,21,3,2019,1,35,15,15,7695
Air India,Kolkata,Banglore,2,18,5,2019,8,55,5,50,12723
SpiceJet,Mumbai,Hyderabad,0,15,5,2019,14,45,13,15,2175
IndiGo,Delhi,Cochin,1,27,5,2019,1,30,9,15,6628
Jet Airways,Delhi,Cochin,2,12,6,2019,4,25,14,35,13376
IndiGo,Kolkata,Banglore,0,27,3,2019,17,45,15,10,4148
Jet Airways,Delhi,Cochin,2,27,3,2019,4,25,5,25,9254
Jet Airways,Banglore,Delhi,0,24,6,2019,22,0,18,55,8016
Jet Airways,Banglore,Delhi,0,1,5,2019,20,45,17,45,4030
Jet Airways,Banglore,Delhi,0,12,5,2019,20,45,17,45,5198
Air Asia,Kolkata,Banglore,0,15,4,2019,22,25,19,55,4409
Air India,Mumbai,Hyderabad,0,1,3,2019,15,25,13,55,10082
Jet Airways,Kolkata,Banglore,1,18,5,2019,10,5,14,5,9663
SpiceJet,Banglore,Delhi,0,3,4,2019,8,35,5,55,3971
IndiGo,Chennai,Kolkata,0,15,3,2019,10,15,7,55,6297
SpiceJet,Banglore,Delhi,0,9,5,2019,8,35,5,55,3573
Jet Airways,Kolkata,Banglore,1,21,5,2019,22,35,14,5,10844
IndiGo,Banglore,Delhi,0,27,4,2019,8,50,6,5,4423
Jet Airways,Banglore,New Delhi,1,6,3,2019,21,20,14,5,19225
IndiGo,Chennai,Kolkata,0,12,3,2019,0,30,22,5,6297
SpiceJet,Kolkata,Banglore,0,6,3,2019,0,40,22,20,3849
Multiple carriers,Delhi,Cochin,1,6,3,2019,15,30,8,0,15078
IndiGo,Kolkata,Banglore,1,12,5,2019,23,45,19,20,4205
Air India,Banglore,Delhi,0,27,5,2019,16,10,13,20,5228
Multiple carriers,Delhi,Cochin,1,6,6,2019,21,0,7,0,7408
Jet Airways,Banglore,Delhi,0,9,6,2019,14,5,11,10,7229
Jet Airways,Delhi,Cochin,2,15,6,2019,4,25,14,35,10919
Jet Airways,Banglore,Delhi,0,1,5,2019,18,10,15,15,4544
Jet Airways,Delhi,Cochin,1,21,3,2019,4,25,8,0,6540
Jet Airways,Delhi,Cochin,1,21,5,2019,19,0,10,0,16079
Multiple carriers,Delhi,Cochin,1,1,6,2019,1,30,18,15,13377
IndiGo,Banglore,Delhi,0,3,6,2019,21,50,18,55,4823
Jet Airways,Kolkata,Banglore,1,15,5,2019,10,55,17,0,14151
GoAir,Kolkata,Banglore,1,9,5,2019,7,45,23,30,6095
Air India,Delhi,Cochin,1,27,5,2019,19,15,10,0,12029
Air India,Kolkata,Banglore,1,6,4,2019,11,5,19,0,4437
IndiGo,Banglore,Delhi,0,27,6,2019,4,15,1,30,3419
IndiGo,Banglore,Delhi,0,1,4,2019,13,0,10,10,3943
Multiple carriers,Delhi,Cochin,1,21,3,2019,1,35,14,0,13542
Air India,Delhi,Cochin,1,27,6,2019,23,0,17,40,7174
IndiGo,Mumbai,Hyderabad,0,9,3,2019,10,35,9,10,7417
Jet Airways,Delhi,Cochin,2,9,5,2019,4,25,13,25,16704
Air India,Kolkata,Banglore,0,18,3,2019,23,20,20,45,4435
Air Asia,Banglore,Delhi,0,21,6,2019,2,45,23,55,3383
IndiGo,Kolkata,Banglore,0,21,4,2019,7,15,4,40,4804
Air Asia,Banglore,Delhi,0,27,5,2019,7,45,4,55,3383
IndiGo,Kolkata,Banglore,1,24,5,2019,20,30,15,10,6991
Air India,Delhi,Cochin,2,9,5,2019,19,15,5,0,10441
IndiGo,Delhi,Cochin,1,21,3,2019,12,0,7,35,5073
Multiple carriers,Delhi,Cochin,1,21,3,2019,1,35,10,20,7695
Air India,Delhi,Cochin,1,24,5,2019,9,25,20,40,7480
Jet Airways,Delhi,Cochin,1,9,6,2019,12,35,11,30,10262
Jet Airways,Banglore,New Delhi,1,12,3,2019,11,25,22,55,13817
Jet Airways,Kolkata,Banglore,1,21,5,2019,19,10,9,35,13067
SpiceJet,Mumbai,Hyderabad,0,6,6,2019,14,45,13,15,1965
IndiGo,Delhi,Cochin,1,6,6,2019,16,10,6,50,6674
Air India,Mumbai,Hyderabad,2,12,3,2019,16,55,5,5,16172
Multiple carriers,Delhi,Cochin,1,24,6,2019,19,15,12,50,7268
Jet Airways,Banglore,New Delhi,1,15,3,2019,12,15,7,0,17524
Multiple carriers,Delhi,Cochin,1,21,5,2019,1,30,18,0,7888
IndiGo,Mumbai,Hyderabad,0,6,6,2019,20,35,19,5,2754
Air India,Banglore,New Delhi,3,3,3,2019,23,55,12,0,10573
Multiple carriers,Delhi,Cochin,1,9,6,2019,19,0,11,40,11789
Jet Airways,Kolkata,Banglore,1,6,5,2019,19,10,20,25,13067
IndiGo,Banglore,New Delhi,0,24,3,2019,3,25,0,40,4238
Multiple carriers,Delhi,Cochin,1,21,5,2019,19,0,7,30,9794
Air India,Delhi,Cochin,2,21,3,2019,9,25,7,5,7615
Jet Airways,Delhi,Cochin,2,21,3,2019,4,25,10,20,11664
Jet Airways,Kolkata,Banglore,1,1,4,2019,19,50,6,30,7064
IndiGo,Kolkata,Banglore,1,15,4,2019,23,45,19,20,3809
SpiceJet,Kolkata,Banglore,0,18,6,2019,19,40,17,10,3841
Multiple carriers,Delhi,Cochin,1,27,5,2019,1,30,11,40,6795
IndiGo,Kolkata,Banglore,1,24,4,2019,20,5,15,15,4565
IndiGo,Delhi,Cochin,1,9,3,2019,1,35,18,35,12351
IndiGo,Delhi,Cochin,0,18,3,2019,0,20,21,5,5021
Air India,Delhi,Cochin,2,21,5,2019,9,25,13,5,10467
Air India,Banglore,Delhi,0,15,4,2019,19,45,17,0,6121
SpiceJet,Chennai,Kolkata,0,15,3,2019,20,5,17,45,6300
Air Asia,Banglore,New Delhi,0,1,3,2019,8,40,5,50,10715
Air India,Kolkata,Banglore,0,24,5,2019,16,45,14,15,5510
Jet Airways,Banglore,Delhi,0,3,5,2019,22,0,18,55,6144
Air India,Mumbai,Hyderabad,2,6,3,2019,19,25,12,45,13253
Jet Airways,Kolkata,Banglore,1,12,5,2019,19,50,6,30,13941
IndiGo,Kolkata,Banglore,0,1,4,2019,22,55,20,20,4488
SpiceJet,Kolkata,Banglore,0,3,6,2019,9,30,6,55,3841
Multiple carriers,Delhi,Cochin,1,15,5,2019,19,15,11,25,7575
Air India,Delhi,Cochin,2,27,5,2019,19,15,16,40,9968
Jet Airways,Delhi,Cochin,2,9,5,2019,19,0,13,25,15129
IndiGo,Kolkata,Banglore,1,6,5,2019,12,40,7,10,4864
Air India,Delhi,Cochin,1,3,6,2019,9,25,17,20,7480
Multiple carriers,Delhi,Cochin,1,6,3,2019,18,50,7,0,15867
Jet Airways,Kolkata,Banglore,1,21,5,2019,22,5,9,35,13067
Air India,Kolkata,Banglore,1,9,5,2019,7,55,16,50,8366
Air India,Delhi,Cochin,2,3,3,2019,19,15,12,55,21571
Air Asia,Banglore,Delhi,0,12,5,2019,7,45,4,55,4282
Air India,Delhi,Cochin,2,9,5,2019,19,15,16,55,13591
Vistara,Kolkata,Banglore,1,1,4,2019,23,25,20,20,7927
Jet Airways,Delhi,Cochin,1,3,6,2019,19,0,15,0,14714
Jet Airways,Banglore,New Delhi,1,12,3,2019,16,10,18,55,11087
Jet Airways,Kolkata,Banglore,1,1,5,2019,19,10,17,0,9314
IndiGo,Delhi,Cochin,1,9,6,2019,20,0,15,10,7060
IndiGo,Chennai,Kolkata,0,1,3,2019,14,0,11,35,7900
Jet Airways,Mumbai,Hyderabad,0,24,6,2019,4,20,2,55,5678
IndiGo,Kolkata,Banglore,1,24,4,2019,0,10,19,35,4860
SpiceJet,Mumbai,Hyderabad,0,1,5,2019,7,15,5,45,2017
IndiGo,Kolkata,Banglore,1,12,6,2019,13,0,8,10,5069
Vistara,Kolkata,Banglore,1,9,6,2019,10,45,7,10,9397
IndiGo,Delhi,Cochin,1,6,4,2019,15,35,10,35,5073
Air India,Kolkata,Banglore,3,24,3,2019,23,15,5,55,15145
Multiple carriers,Delhi,Cochin,1,24,6,2019,19,15,9,15,8099
Air India,Banglore,New Delhi,1,6,3,2019,19,50,11,50,14594
IndiGo,Delhi,Cochin,0,27,3,2019,17,35,14,30,4729
IndiGo,Kolkata,Banglore,0,21,5,2019,0,50,22,15,4804
Jet Airways,Delhi,Cochin,2,27,5,2019,19,0,11,40,19644
Air India,Delhi,Cochin,2,27,3,2019,19,15,19,45,8656
Jet Airways,Delhi,Cochin,2,9,6,2019,12,35,9,40,13014
IndiGo,Delhi,Cochin,1,27,3,2019,16,10,6,40,6442
Jet Airways,Delhi,Cochin,1,9,5,2019,12,35,13,0,12373
Jet Airways,Kolkata,Banglore,1,6,6,2019,14,25,9,35,10539
Jet Airways,Kolkata,Banglore,1,21,5,2019,9,20,20,0,10844
Vistara,Kolkata,Banglore,1,6,6,2019,9,5,17,0,8452
IndiGo,Delhi,Cochin,1,18,5,2019,22,30,8,35,7144
SpiceJet,Banglore,New Delhi,0,9,3,2019,23,20,20,30,5126
Multiple carriers,Delhi,Cochin,1,12,6,2019,1,30,19,0,6795
Jet Airways,Kolkata,Banglore,1,12,5,2019,10,5,21,10,8586
SpiceJet,Kolkata,Banglore,0,18,5,2019,11,25,9,0,4439
SpiceJet,Banglore,New Delhi,0,15,3,2019,12,30,9,35,6205
IndiGo,Banglore,Delhi,0,6,5,2019,3,25,0,30,4284
Jet Airways,Kolkata,Banglore,1,6,6,2019,23,35,16,30,14571
Air Asia,Kolkata,Banglore,0,6,4,2019,22,25,19,55,3807
SpiceJet,Kolkata,Banglore,0,6,3,2019,9,35,6,55,3850
SpiceJet,Kolkata,Banglore,1,18,5,2019,18,50,11,35,8479
Multiple carriers,Delhi,Cochin,1,18,5,2019,21,0,9,0,8073
IndiGo,Banglore,Delhi,0,1,6,2019,15,50,13,0,3943
IndiGo,Chennai,Kolkata,0,9,5,2019,14,0,11,35,4332
SpiceJet,Kolkata,Banglore,0,27,4,2019,19,40,17,10,4174
Air India,Banglore,New Delhi,1,1,3,2019,8,55,11,50,14594
Jet Airways,Delhi,Cochin,2,3,6,2019,19,0,5,30,11507
Multiple carriers,Delhi,Cochin,1,15,6,2019,22,30,7,10,6093
IndiGo,Banglore,New Delhi,0,24,3,2019,21,20,18,25,8033
IndiGo,Banglore,Delhi,0,27,6,2019,19,55,16,55,4823
